timestamp,controller_online,upstream_power_available,drive_power_enabled,drive_supply_voltage_v,drive_ready,run_command,infeed_enabled,operating_mode,production_requested,belt_speed_m_s,motor_current_a,infeed_count_total,outfeed_count_total,manual_removed_count_total,cabinet_temperature_c,emergency_stop_active,maintenance_lockout,guard_closed,zone_clear,downstream_ready,unresolved_accumulation,run_resume_permitted,cooling_enabled,cooling_fan_running,cooling_fan_fault,cooling_control_permitted,thermal_pause_active,temperature_recovery_ready
2026-09-09T09:12:14+08:00,1,1,1,23.92,1,1,1,AUTO,1,0.398,1.71,7543,7540,0,57.16,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-09T09:12:15+08:00,1,1,1,24.02,1,1,1,AUTO,1,0.397,1.6,7543,7540,0,57.19,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-09T09:12:16+08:00,1,0,0,0.1,0,0,0,AUTO,1,0.18,0,7543,7540,0,57.21,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-09T09:12:17+08:00,1,0,0,0.1,0,0,0,AUTO,1,0.06,0,7543,7540,0,57.24,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-09T09:12:18+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,7543,7540,0,57.27,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-09T09:12:19+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,7543,7540,0,57.29,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-09T09:12:20+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,7543,7540,0,57.32,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-09T09:12:21+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,7543,7540,0,57.34,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-09T09:12:22+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,7543,7540,0,57.37,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-09T09:12:23+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,7543,7540,0,57.4,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-09T09:12:24+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,7543,7540,0,57.42,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-09T09:12:25+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,7543,7540,0,57.45,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-09T09:12:26+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,7543,7540,0,57.47,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-09T09:12:27+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,7543,7540,0,57.5,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-09T09:12:28+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,7543,7540,0,57.53,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-09T09:12:29+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,7543,7540,0,57.55,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-09T09:12:30+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,7543,7540,0,57.58,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-09T09:12:31+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,7543,7540,0,57.6,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-09T09:12:32+08:00,1,1,1,24.08,0,0,0,AUTO,1,0,0,7543,7540,0,57.63,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-09T09:12:33+08:00,1,1,1,23.96,0,0,0,AUTO,1,0,0,7543,7540,0,57.66,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-09T09:12:34+08:00,1,1,1,23.95,0,0,0,AUTO,1,0,0,7543,7540,0,57.68,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-09T09:12:35+08:00,1,1,1,23.93,1,0,0,AUTO,1,0,0,7543,7540,0,57.71,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-09T09:12:36+08:00,1,1,1,23.9,1,0,0,AUTO,1,0,0,7543,7540,0,57.73,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-09T09:12:37+08:00,1,1,1,23.91,1,0,0,AUTO,1,0,0,7543,7540,0,57.76,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-09T09:12:38+08:00,1,1,1,23.91,1,0,0,AUTO,1,0,0,7543,7540,0,57.79,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-09T09:12:39+08:00,1,1,1,24.0,1,0,0,AUTO,1,0,0,7543,7540,0,57.81,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-09T09:12:40+08:00,1,1,1,24.06,1,0,0,AUTO,1,0,0,7543,7540,0,57.84,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-09T09:12:41+08:00,1,1,1,23.96,1,0,0,AUTO,1,0,0,7543,7540,0,57.86,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-09T09:12:42+08:00,1,1,1,23.91,1,0,0,AUTO,1,0,0,7543,7540,0,57.89,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-09T09:12:43+08:00,1,1,1,23.89,1,0,0,AUTO,1,0,0,7543,7540,0,57.91,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-09T09:12:44+08:00,1,1,1,23.92,1,0,0,AUTO,1,0,0,7543,7540,0,57.94,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-09T09:12:45+08:00,1,1,1,23.99,1,0,0,AUTO,1,0,0,7543,7540,0,57.97,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-09T09:12:46+08:00,1,1,1,24.04,1,0,0,AUTO,1,0,0,7543,7540,0,57.99,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-09T09:12:47+08:00,1,1,1,24.01,1,0,0,AUTO,1,0,0,7543,7540,0,58.02,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-09T09:12:48+08:00,1,1,1,24.05,1,0,0,AUTO,1,0,0,7543,7540,0,58.04,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-09T09:12:49+08:00,1,1,1,23.99,1,0,0,AUTO,1,0,0,7543,7540,0,58.07,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-09T09:12:50+08:00,1,1,1,23.89,1,0,0,AUTO,1,0,0,7543,7540,0,58.1,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-09T09:12:51+08:00,1,1,1,23.9,1,0,0,AUTO,1,0,0,7543,7540,0,58.12,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-09T09:12:52+08:00,1,1,1,24.08,1,0,0,AUTO,1,0,0,7543,7540,0,58.15,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-09T09:12:53+08:00,1,1,1,23.97,1,0,0,AUTO,1,0,0,7543,7540,0,58.17,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-09T09:12:54+08:00,1,1,1,24.03,1,1,0,AUTO,1,0.12,1.79,7543,7540,0,58.2,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-09T09:12:55+08:00,1,1,1,24.09,1,1,0,AUTO,1,0.27,1.63,7543,7540,0,58.25,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-09T09:12:56+08:00,1,1,1,23.96,1,1,0,AUTO,1,0.39,1.75,7543,7540,0,58.31,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-09T09:12:57+08:00,1,1,1,24.12,1,1,0,AUTO,1,0.4,1.81,7543,7541,0,58.36,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-09T09:12:58+08:00,1,1,1,23.96,1,1,0,AUTO,1,0.399,1.81,7543,7541,0,58.41,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-09T09:12:59+08:00,1,1,1,24.08,1,1,0,AUTO,1,0.398,1.59,7543,7542,0,58.46,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-09T09:13:00+08:00,1,1,1,23.98,1,1,1,AUTO,1,0.4,1.6,7544,7542,0,58.52,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-09T09:13:01+08:00,1,1,1,23.94,1,1,1,AUTO,1,0.402,,7544,7543,0,58.57,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-09T09:13:02+08:00,1,1,1,23.93,1,1,1,AUTO,1,0.403,,7545,7543,0,58.62,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-09T09:13:03+08:00,1,1,1,24.07,1,1,1,AUTO,1,0.396,,7545,7543,0,58.68,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-09T09:13:04+08:00,1,1,1,23.89,1,1,1,AUTO,1,0.404,,7546,7543,0,58.73,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-09T09:13:05+08:00,1,1,1,23.96,1,1,1,AUTO,1,0.399,,7546,7543,0,58.78,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-09T09:13:06+08:00,1,1,1,24.04,1,1,1,AUTO,1,0.403,,7547,7544,0,58.84,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-09T09:13:07+08:00,1,1,1,24.03,1,1,1,AUTO,1,0.403,,7547,7544,0,58.89,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-09T09:13:08+08:00,1,1,1,23.92,1,1,1,AUTO,1,0.403,,7548,7545,0,58.94,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-09T09:13:09+08:00,1,1,1,24.11,1,1,1,AUTO,1,0.398,,7548,7545,0,58.99,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-09T09:13:10+08:00,1,1,1,24.09,1,1,1,AUTO,1,0.398,,7549,7546,0,59.05,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-09T09:13:11+08:00,1,1,1,23.93,1,1,1,AUTO,1,0.4,,7549,7546,0,59.1,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-09T09:13:12+08:00,1,1,1,24.01,1,1,1,AUTO,1,0.402,,7550,7547,0,59.15,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-09T09:13:13+08:00,1,1,1,23.92,1,1,1,AUTO,1,0.404,,7550,7547,0,59.21,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-09T09:13:14+08:00,1,1,1,23.89,1,1,1,AUTO,1,0.399,,7551,7548,0,59.26,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-09T09:13:15+08:00,1,1,1,24.08,1,1,1,AUTO,1,0.402,1.7,7551,7548,0,59.31,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-09T09:13:16+08:00,1,1,1,23.97,1,1,1,AUTO,1,0.404,1.65,7552,7549,0,59.36,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-09T09:13:17+08:00,1,1,1,24.07,1,1,1,AUTO,1,0.398,1.8,7552,7549,0,59.42,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-09T09:13:18+08:00,1,1,1,23.95,1,1,1,AUTO,1,0.403,1.72,7553,7550,0,59.47,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-09T09:13:19+08:00,1,1,1,24.1,1,1,1,AUTO,1,0.398,1.62,7553,7550,0,59.52,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-09T09:13:20+08:00,1,1,1,23.95,1,1,1,AUTO,1,0.397,1.77,7554,7551,0,59.58,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-09T09:13:21+08:00,1,1,1,24.04,1,1,1,AUTO,1,0.402,1.75,7554,7551,0,59.63,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-09T09:13:22+08:00,1,1,1,23.97,1,1,1,AUTO,1,0.403,1.78,7555,7552,0,59.68,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-09T09:13:23+08:00,1,1,1,24.1,1,1,1,AUTO,1,0.404,1.78,7555,7552,0,59.74,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-09T09:13:24+08:00,1,1,1,24.06,1,1,1,AUTO,1,0.399,1.65,7556,7553,0,59.79,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-09T09:13:25+08:00,1,1,1,24.1,1,1,1,AUTO,1,0.402,1.74,7556,7553,0,59.84,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-09T09:13:26+08:00,1,1,1,24.05,1,1,1,AUTO,1,0.402,1.65,7557,7554,0,59.89,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-09T09:13:27+08:00,1,1,1,24.04,1,1,1,AUTO,1,0.397,1.67,7557,7554,0,59.95,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-09T09:13:28+08:00,1,1,1,23.95,1,0,0,AUTO,1,0.18,0,7557,7554,0,60.0,0,0,1,1,1,0,0,0,0,0,1,1,0
2026-09-09T09:13:29+08:00,1,1,1,24.09,1,0,0,AUTO,1,0.06,0,7557,7554,0,60.02,0,0,1,1,1,0,0,0,0,0,1,1,0
2026-09-09T09:13:30+08:00,1,1,1,23.96,1,0,0,AUTO,1,0,0,7557,7554,0,60.04,0,0,1,1,1,0,0,0,0,0,1,1,0
2026-09-09T09:13:31+08:00,1,1,1,23.91,1,0,0,AUTO,1,0,0,7557,7554,0,60.07,0,0,1,1,1,0,0,0,0,0,1,1,0
2026-09-09T09:13:32+08:00,1,1,1,23.96,1,0,0,AUTO,1,0,0,7557,7554,0,60.09,0,0,1,1,1,0,0,0,0,0,1,1,0
2026-09-09T09:13:33+08:00,1,1,1,24.11,1,0,0,AUTO,1,0,0,7557,7554,0,60.11,0,0,1,1,1,0,0,0,0,0,1,1,0
2026-09-09T09:13:34+08:00,1,1,1,24.08,1,0,0,AUTO,1,0,0,7557,7554,0,60.13,0,0,1,1,1,0,0,0,0,0,1,1,0
2026-09-09T09:13:35+08:00,1,1,1,23.88,1,0,0,AUTO,1,0,0,7557,7554,0,60.15,0,0,1,1,1,0,0,0,0,0,1,1,0
2026-09-09T09:13:36+08:00,1,1,1,23.99,1,0,0,AUTO,1,0,0,7557,7554,0,60.17,0,0,1,1,1,0,0,0,0,0,1,1,0
2026-09-09T09:13:37+08:00,1,1,1,24.04,1,0,0,AUTO,1,0,0,7557,7554,0,60.2,0,0,1,1,1,0,0,0,0,0,1,1,0
2026-09-09T09:13:38+08:00,1,1,1,23.89,1,0,0,AUTO,1,0,0,7557,7554,0,60.22,0,0,1,1,1,0,0,0,0,0,1,1,0
2026-09-09T09:13:39+08:00,1,1,1,23.89,1,0,0,AUTO,1,0,0,7557,7554,0,60.24,0,0,1,1,1,0,0,0,0,0,1,1,0
2026-09-09T09:13:40+08:00,1,1,1,24.06,1,0,0,AUTO,1,0,0,7557,7554,0,60.26,0,0,1,1,1,0,0,0,0,0,1,1,0
2026-09-09T09:13:41+08:00,1,1,1,23.94,1,0,0,AUTO,1,0,0,7557,7554,0,60.28,0,0,1,1,1,0,0,0,0,0,1,1,0
2026-09-09T09:13:42+08:00,1,1,1,23.89,1,0,0,AUTO,1,0,0,7557,7554,0,60.31,0,0,1,1,1,0,0,0,0,0,1,1,0
2026-09-09T09:13:43+08:00,1,1,1,24.03,1,0,0,AUTO,1,0,0,7557,7554,0,60.33,0,0,1,1,1,0,0,0,0,0,1,1,0
2026-09-09T09:13:44+08:00,1,1,1,24.08,1,0,0,AUTO,1,0,0,7557,7554,0,60.35,0,0,1,1,1,0,0,0,0,0,1,1,0
2026-09-09T09:13:45+08:00,1,1,1,24.05,1,0,0,AUTO,1,0,0,7557,7554,0,60.37,0,0,1,1,1,0,0,0,0,0,1,1,0
2026-09-09T09:13:46+08:00,1,1,1,24.05,1,0,0,AUTO,1,0,0,7557,7554,0,60.39,0,0,1,1,1,0,0,0,0,0,1,1,0
2026-09-09T09:13:47+08:00,1,1,1,24.08,1,0,0,AUTO,1,0,0,7557,7554,0,60.42,0,0,1,1,1,0,0,0,0,0,1,1,0
2026-09-09T09:13:48+08:00,1,1,1,24.08,1,0,0,AUTO,1,0,0,7557,7554,0,60.44,0,0,1,1,1,0,0,0,0,0,1,1,0
2026-09-09T09:13:49+08:00,1,1,1,23.93,1,0,0,AUTO,1,0,0,7557,7554,0,60.46,0,0,1,1,1,0,0,0,0,0,1,1,0
2026-09-09T09:13:50+08:00,1,1,1,23.91,1,0,0,AUTO,1,0,0,7557,7554,0,60.48,0,0,1,1,1,0,0,0,0,0,1,1,0
2026-09-09T09:13:51+08:00,1,1,1,24.1,1,0,0,AUTO,1,0,0,7557,7554,0,60.5,0,0,1,1,1,0,0,0,0,0,1,1,0
2026-09-09T09:13:52+08:00,1,1,1,24.05,1,0,0,AUTO,1,0,0,7557,7554,0,60.53,0,0,1,1,1,0,0,0,0,0,1,1,0
2026-09-09T09:13:53+08:00,1,1,1,24.07,1,0,0,AUTO,1,0,0,7557,7554,0,60.55,0,0,1,1,1,0,0,0,0,0,1,1,0
2026-09-09T09:13:54+08:00,1,1,1,23.97,1,0,0,AUTO,1,0,0,7557,7554,0,60.57,0,0,1,1,1,0,0,0,0,0,1,1,0
2026-09-09T09:13:55+08:00,1,1,1,23.9,1,0,0,AUTO,1,0,0,7557,7554,0,60.59,0,0,1,1,1,0,0,0,0,0,1,1,0
2026-09-09T09:13:56+08:00,1,1,1,23.98,1,0,0,AUTO,1,0,0,7557,7554,0,60.61,0,0,1,1,1,0,0,0,0,0,1,1,0
2026-09-09T09:13:57+08:00,1,1,1,24.0,1,0,0,AUTO,1,0,0,7557,7554,0,60.63,0,0,1,1,1,0,0,0,0,0,1,1,0
2026-09-09T09:13:58+08:00,1,1,1,24.0,1,0,0,AUTO,1,0,0,7557,7554,0,60.66,0,0,1,1,1,0,0,0,0,0,1,1,0
2026-09-09T09:13:59+08:00,1,1,1,24.01,1,0,0,AUTO,1,0,0,7557,7554,0,60.68,0,0,1,1,1,0,0,0,0,0,1,1,0
2026-09-09T09:14:00+08:00,1,1,1,23.96,1,0,0,AUTO,1,0,0,7557,7554,0,60.7,0,0,1,1,1,0,0,0,0,0,1,1,0
