timestamp,controller_online,upstream_power_available,drive_power_enabled,drive_supply_voltage_v,drive_ready,run_command,infeed_enabled,operating_mode,production_requested,belt_speed_m_s,motor_current_a,infeed_count_total,outfeed_count_total,manual_removed_count_total,cabinet_temperature_c,emergency_stop_active,maintenance_lockout,guard_closed,zone_clear,downstream_ready,unresolved_accumulation,run_resume_permitted,cooling_enabled,cooling_fan_running,cooling_fan_fault,cooling_control_permitted,thermal_pause_active,temperature_recovery_ready
2026-09-05T09:41:10+08:00,1,1,1,24.09,1,1,1,AUTO,1,0.397,1.75,5151,5147,0,39.21,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:41:11+08:00,1,1,1,23.95,1,1,1,AUTO,1,0.397,1.6,5152,5148,0,39.23,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:41:12+08:00,1,1,1,23.92,1,1,1,AUTO,1,0.403,1.73,5153,5149,0,39.26,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:41:13+08:00,1,1,1,24.01,1,1,1,AUTO,1,0.403,1.81,5153,5149,0,39.28,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:41:14+08:00,1,1,1,24.03,1,1,1,AUTO,1,0.401,1.69,5154,5150,0,39.3,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:41:15+08:00,1,1,1,23.98,1,1,1,AUTO,1,0.403,1.74,5155,5151,0,39.32,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:41:16+08:00,1,1,1,24.05,1,1,1,AUTO,1,0.4,1.81,5155,5151,0,39.34,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:41:17+08:00,1,1,1,24.01,1,1,1,AUTO,1,0.401,1.62,5156,5152,0,39.36,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:41:18+08:00,1,1,1,24.04,1,1,1,AUTO,1,0.397,1.67,5157,5153,0,39.38,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:41:19+08:00,1,1,1,23.97,1,1,1,AUTO,1,0.397,1.66,5157,5153,0,39.4,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:41:20+08:00,1,1,1,23.95,1,1,1,AUTO,1,0.402,1.59,5158,5154,0,39.43,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:41:21+08:00,1,1,1,24.01,1,1,1,AUTO,1,0.401,1.72,5159,5155,0,39.45,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:41:22+08:00,1,1,1,23.96,1,1,1,AUTO,1,0.402,1.7,5159,5155,0,39.47,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:41:23+08:00,1,1,1,23.93,1,1,1,AUTO,1,0.4,1.78,5160,5156,0,39.49,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:41:24+08:00,1,1,1,24.0,1,1,1,AUTO,1,0.404,1.68,5161,5157,0,39.51,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:41:25+08:00,1,1,1,23.94,1,1,1,AUTO,1,0.399,1.67,5161,5157,0,39.53,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:41:26+08:00,1,1,1,24.1,1,1,1,AUTO,1,0.401,1.65,5162,5158,0,39.55,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:41:27+08:00,1,1,1,24.09,1,1,1,AUTO,1,0.399,1.62,5163,5159,0,39.57,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:41:28+08:00,1,1,1,24.07,1,1,1,AUTO,1,0.4,1.67,5163,5159,0,39.6,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:41:29+08:00,1,1,1,23.9,1,1,1,AUTO,1,0.403,1.76,5164,5160,0,39.62,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:41:30+08:00,1,1,1,24.04,1,1,1,AUTO,1,0.404,1.7,5165,5161,0,39.64,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:41:31+08:00,1,1,1,24.07,1,1,1,AUTO,1,0.404,1.79,5165,5161,0,39.66,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:41:32+08:00,1,1,1,24.11,1,1,1,AUTO,1,0.404,1.62,5166,5162,0,39.68,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:41:33+08:00,1,1,1,24.03,1,1,1,AUTO,1,0.402,1.66,5167,5163,0,39.7,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:41:34+08:00,1,1,1,24.1,1,1,1,AUTO,1,0.4,1.58,5167,5163,0,39.72,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:41:35+08:00,1,1,1,23.98,1,1,1,AUTO,1,0.403,1.74,5168,5164,0,39.74,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:41:36+08:00,1,1,1,23.94,1,1,1,AUTO,1,0.401,1.77,5169,5165,0,39.77,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:41:37+08:00,1,1,1,24.12,1,1,1,AUTO,1,0.398,1.66,5169,5165,0,39.79,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:41:38+08:00,1,1,1,23.91,1,1,1,AUTO,1,0.397,1.76,5170,5166,0,39.81,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:41:39+08:00,1,1,1,24.09,1,1,1,AUTO,1,0.397,1.7,5171,5167,0,39.83,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:41:40+08:00,1,1,1,23.91,1,1,1,AUTO,1,0.397,1.82,5171,5167,0,39.85,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:41:41+08:00,1,1,1,24.12,1,1,1,AUTO,1,0.402,1.67,5172,5168,0,39.87,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:41:42+08:00,1,1,1,23.88,1,1,1,AUTO,1,0.397,1.61,5173,5169,0,39.89,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:41:43+08:00,1,1,1,24.11,1,1,1,AUTO,1,0.398,1.8,5173,5169,0,39.91,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:41:44+08:00,1,1,1,23.94,1,1,1,AUTO,1,0.397,1.81,5174,5170,0,39.94,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:41:45+08:00,1,1,1,23.95,1,1,1,AUTO,1,0.403,1.6,5175,5171,0,39.96,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:41:46+08:00,1,1,1,24.03,1,1,1,AUTO,1,0.4,1.61,5175,5171,0,39.98,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:41:47+08:00,1,1,1,24.04,1,0,0,PLANNED_STOP,0,0.18,0,5175,5171,0,40.0,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:41:48+08:00,1,1,1,24.12,1,0,0,PLANNED_STOP,0,0.06,0,5175,5171,0,39.99,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:41:49+08:00,1,1,1,24.02,1,0,0,PLANNED_STOP,0,0,0,5175,5171,0,39.98,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:41:50+08:00,1,1,1,23.99,1,0,0,PLANNED_STOP,0,0,0,5175,5171,0,39.97,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:41:51+08:00,1,1,1,24.04,1,0,0,PLANNED_STOP,0,0,0,5175,5171,0,39.96,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:41:52+08:00,1,1,1,23.96,1,0,0,PLANNED_STOP,0,0,0,5175,5171,0,39.95,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:41:53+08:00,1,1,1,24.03,1,0,0,PLANNED_STOP,0,0,0,5175,5171,0,39.93,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:41:54+08:00,1,1,1,24.08,1,0,0,PLANNED_STOP,0,0,0,5175,5171,0,39.92,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:41:55+08:00,1,1,1,23.91,1,0,0,PLANNED_STOP,0,0,0,5175,5171,0,39.91,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:41:56+08:00,1,1,1,23.91,1,0,0,PLANNED_STOP,0,0,0,5175,5171,0,39.9,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:41:57+08:00,1,1,1,23.95,1,0,0,PLANNED_STOP,0,0,0,5175,5171,0,39.89,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:41:58+08:00,1,1,1,23.99,1,0,0,PLANNED_STOP,0,0,0,5175,5171,0,39.88,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:41:59+08:00,1,1,1,24.07,1,0,0,PLANNED_STOP,0,0,0,5175,5171,0,39.87,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:42:00+08:00,1,1,1,23.97,1,0,0,PLANNED_STOP,0,0,0,5175,5171,0,39.86,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:42:01+08:00,1,1,1,24.05,1,0,0,PLANNED_STOP,0,0,0,5175,5171,0,39.85,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:42:02+08:00,1,1,1,23.96,1,0,0,PLANNED_STOP,0,0,0,5175,5171,0,39.84,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:42:03+08:00,1,1,1,23.94,1,0,0,PLANNED_STOP,0,0,0,5175,5171,0,39.82,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:42:04+08:00,1,1,1,23.88,1,0,0,PLANNED_STOP,0,0,0,5175,5171,0,39.81,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:42:05+08:00,1,1,1,23.99,1,0,0,PLANNED_STOP,0,0,0,5175,5171,0,39.8,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:42:06+08:00,1,1,1,24.02,1,0,0,PLANNED_STOP,0,0,0,5175,5171,0,39.79,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:42:07+08:00,1,1,1,24.04,1,0,0,PLANNED_STOP,0,0,0,5175,5171,0,39.78,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:42:08+08:00,1,1,1,23.89,1,0,0,PLANNED_STOP,0,0,0,5175,5171,0,39.77,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:42:09+08:00,1,1,1,24.08,1,0,0,PLANNED_STOP,0,0,0,5175,5171,0,39.76,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:42:10+08:00,1,1,1,23.98,1,0,0,PLANNED_STOP,0,0,0,5175,5171,0,39.75,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:42:11+08:00,1,1,1,24.08,1,0,0,PLANNED_STOP,0,0,0,5175,5171,0,39.74,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:42:12+08:00,1,1,1,23.94,1,0,0,PLANNED_STOP,0,0,0,5175,5171,0,39.73,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:42:13+08:00,1,1,1,23.9,1,0,0,PLANNED_STOP,0,0,0,5175,5171,0,39.72,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:42:14+08:00,1,1,1,23.91,1,0,0,PLANNED_STOP,0,0,0,5175,5171,0,39.7,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:42:15+08:00,1,1,1,24.05,1,0,0,PLANNED_STOP,0,0,0,5175,5171,0,39.69,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:42:16+08:00,1,1,1,23.98,1,0,0,PLANNED_STOP,0,0,0,5175,5171,0,39.68,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:42:17+08:00,1,1,1,23.92,1,0,0,PLANNED_STOP,0,0,0,5175,5171,0,39.67,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:42:18+08:00,1,1,1,24.06,1,0,0,PLANNED_STOP,0,0,0,5175,5171,0,39.66,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:42:19+08:00,1,1,1,23.88,1,0,0,PLANNED_STOP,0,0,0,5175,5171,0,39.65,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:42:20+08:00,1,1,1,24.07,1,0,0,PLANNED_STOP,0,0,0,5175,5171,0,39.64,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:42:21+08:00,1,1,1,23.92,1,0,0,PLANNED_STOP,0,0,0,5175,5171,0,39.63,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:42:22+08:00,1,1,1,24.0,1,0,0,PLANNED_STOP,0,0,0,5175,5171,0,39.62,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:42:23+08:00,1,1,1,24.06,1,0,0,PLANNED_STOP,0,0,0,5175,5171,0,39.61,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:42:24+08:00,1,1,1,24.01,1,0,0,PLANNED_STOP,0,0,0,5175,5171,0,39.59,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:42:25+08:00,1,1,1,24.07,1,0,0,PLANNED_STOP,0,0,0,5175,5171,0,39.58,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:42:26+08:00,1,1,1,24.11,1,0,0,PLANNED_STOP,0,0,0,5175,5171,0,39.57,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:42:27+08:00,1,1,1,23.95,1,0,0,PLANNED_STOP,0,0,0,5175,5171,0,39.56,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:42:28+08:00,1,1,1,24.07,1,0,0,PLANNED_STOP,0,0,0,5175,5171,0,39.55,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:42:29+08:00,1,1,1,24.08,1,0,0,PLANNED_STOP,0,0,0,5175,5171,0,39.54,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:42:30+08:00,1,1,1,23.99,1,0,0,PLANNED_STOP,0,0,0,5175,5171,0,39.53,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:42:31+08:00,1,1,1,24.08,1,0,0,PLANNED_STOP,0,0,0,5175,5171,0,39.52,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:42:32+08:00,1,1,1,23.98,1,0,0,PLANNED_STOP,0,0,0,5175,5171,0,39.51,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:42:33+08:00,1,1,1,24.06,1,0,0,PLANNED_STOP,0,0,0,5175,5171,0,39.5,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:42:34+08:00,1,1,1,23.94,1,0,0,PLANNED_STOP,0,0,0,5175,5171,0,39.48,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:42:35+08:00,1,1,1,24.02,1,0,0,PLANNED_STOP,0,0,0,5175,5171,0,39.47,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:42:36+08:00,1,1,1,23.99,1,0,0,PLANNED_STOP,0,0,0,5175,5171,0,39.46,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:42:37+08:00,1,1,1,24.12,1,0,0,PLANNED_STOP,0,0,0,5175,5171,0,39.45,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:42:38+08:00,1,1,1,23.95,1,0,0,PLANNED_STOP,0,0,0,5175,5171,0,39.44,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:42:39+08:00,1,1,1,24.09,1,0,0,PLANNED_STOP,0,0,0,5175,5171,0,39.43,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:42:40+08:00,1,1,1,24.06,1,0,0,PLANNED_STOP,0,0,0,5175,5171,0,39.42,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:42:41+08:00,1,1,1,24.06,1,0,0,PLANNED_STOP,0,0,0,5175,5171,0,39.41,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:42:42+08:00,1,1,1,23.89,1,0,0,PLANNED_STOP,0,0,0,5175,5171,0,39.4,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:42:43+08:00,1,1,1,24.11,1,0,0,PLANNED_STOP,0,0,0,5175,5171,0,39.39,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:42:44+08:00,1,1,1,24.11,1,0,0,PLANNED_STOP,0,0,0,5175,5171,0,39.38,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:42:45+08:00,1,1,1,23.97,1,0,0,PLANNED_STOP,0,0,0,5175,5171,0,39.36,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:42:46+08:00,1,1,1,24.1,1,0,0,PLANNED_STOP,0,0,0,5175,5171,0,39.35,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:42:47+08:00,1,1,1,23.92,1,0,0,PLANNED_STOP,0,0,0,5175,5171,0,39.34,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:42:48+08:00,1,1,1,24.01,1,0,0,PLANNED_STOP,0,0,0,5175,5171,0,39.33,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:42:49+08:00,1,1,1,24.02,1,0,0,PLANNED_STOP,0,0,0,5175,5171,0,39.32,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:42:50+08:00,1,1,1,24.11,1,0,0,PLANNED_STOP,0,0,0,5175,5171,0,39.31,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:42:51+08:00,1,1,1,23.91,1,0,0,PLANNED_STOP,0,0,0,5175,5171,0,39.3,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:42:52+08:00,1,1,1,24.01,1,0,0,PLANNED_STOP,0,0,0,5175,5171,0,39.29,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:42:53+08:00,1,1,1,24.04,1,0,0,PLANNED_STOP,0,0,0,5175,5171,0,39.28,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:42:54+08:00,1,1,1,24.06,1,0,0,PLANNED_STOP,0,0,0,5175,5171,0,39.27,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:42:55+08:00,1,1,1,24.02,1,0,0,PLANNED_STOP,0,0,0,5175,5171,0,39.25,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:42:56+08:00,1,1,1,23.9,1,0,0,PLANNED_STOP,0,0,0,5175,5171,0,39.24,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:42:57+08:00,1,1,1,24.06,1,0,0,PLANNED_STOP,0,0,0,5175,5171,0,39.23,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:42:58+08:00,1,1,1,24.09,1,0,0,PLANNED_STOP,0,0,0,5175,5171,0,39.22,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:42:59+08:00,1,1,1,24.09,1,0,0,PLANNED_STOP,0,0,0,5175,5171,0,39.21,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-05T09:43:00+08:00,1,1,1,24.01,1,0,0,PLANNED_STOP,0,0,0,5175,5171,0,39.2,0,0,1,1,1,0,0,0,0,0,1,0,1
