timestamp,controller_online,upstream_power_available,drive_power_enabled,drive_supply_voltage_v,drive_ready,run_command,infeed_enabled,operating_mode,production_requested,belt_speed_m_s,motor_current_a,infeed_count_total,outfeed_count_total,manual_removed_count_total,cabinet_temperature_c,emergency_stop_active,maintenance_lockout,guard_closed,zone_clear,downstream_ready,unresolved_accumulation,run_resume_permitted,cooling_enabled,cooling_fan_running,cooling_fan_fault,cooling_control_permitted,thermal_pause_active,temperature_recovery_ready
2026-09-06T10:58:19+08:00,1,1,1,24.11,1,1,1,AUTO,1,0.402,1.71,5410,5407,0,35.16,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-06T10:58:20+08:00,1,1,1,23.96,1,1,1,AUTO,1,0.401,1.82,5411,5408,0,35.17,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-06T10:58:21+08:00,1,1,1,24.07,1,1,1,AUTO,1,0.399,1.81,5411,5408,0,35.17,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-06T10:58:22+08:00,1,1,1,23.94,1,1,1,AUTO,1,0.398,1.76,5412,5409,0,35.18,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-06T10:58:23+08:00,1,1,1,23.92,1,1,1,AUTO,1,0.397,1.7,5412,5409,0,35.19,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-06T10:58:24+08:00,1,1,1,24.0,1,1,1,AUTO,1,0.404,1.76,5413,5410,0,35.2,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-06T10:58:25+08:00,1,1,1,24.06,1,1,1,AUTO,1,0.401,1.68,5413,5410,0,35.21,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-06T10:58:26+08:00,1,1,1,23.93,1,1,1,AUTO,1,0.401,1.6,5414,5411,0,35.22,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-06T10:58:27+08:00,1,1,1,24.02,1,1,1,AUTO,1,0.4,1.73,5414,5411,0,35.23,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-06T10:58:28+08:00,1,1,1,23.95,1,1,1,AUTO,1,0.399,1.75,5415,5412,0,35.23,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-06T10:58:29+08:00,1,1,1,23.9,1,1,1,AUTO,1,0.4,1.72,5415,5412,0,35.24,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-06T10:58:30+08:00,1,,,,,1,1,,,0.401,1.78,5416,5413,0,35.25,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-06T10:58:31+08:00,1,,,,,1,1,,,0.403,1.82,5416,5413,0,35.26,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-06T10:58:32+08:00,1,,,,,1,1,,,0.403,1.72,5417,5414,0,35.27,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-06T10:58:33+08:00,1,,,,,1,1,,,0.398,1.72,5417,5414,0,35.27,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-06T10:58:34+08:00,1,,,,,1,1,,,0.397,1.64,5418,5415,0,35.28,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-06T10:58:35+08:00,1,,,,,1,1,,,0.397,1.7,5418,5415,0,35.29,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-06T10:58:36+08:00,1,,,,,1,1,,,0.402,1.66,5419,5416,0,35.3,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-06T10:58:37+08:00,1,,,,,1,1,,,0.4,1.63,5419,5416,0,35.31,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-06T10:58:38+08:00,1,,,,,1,1,,,0.404,1.75,5420,5417,0,35.32,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-06T10:58:39+08:00,1,,,,,1,1,,,0.401,1.82,5420,5417,0,35.33,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-06T10:58:40+08:00,1,,,,,1,1,,,0.398,1.68,5421,5418,0,35.33,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-06T10:58:41+08:00,1,,,,,1,1,,,0.4,1.67,5421,5418,0,35.34,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-06T10:58:42+08:00,1,,,,,1,1,,,0.4,1.79,5422,5419,0,35.35,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-06T10:58:43+08:00,1,,,,,1,1,,,0.399,1.79,5422,5419,0,35.36,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-06T10:58:44+08:00,1,,,,,1,1,,,0.4,1.6,5423,5420,0,35.37,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-06T10:58:45+08:00,1,,,,,1,1,,,0.397,1.66,5423,5420,0,35.38,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-06T10:58:46+08:00,1,,,,,1,1,,,0.397,1.64,5424,5421,0,35.38,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-06T10:58:47+08:00,1,,,,,1,1,,,0.399,1.73,5424,5421,0,35.39,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-06T10:58:48+08:00,1,,,,,1,1,,,0.402,1.68,5425,5422,0,35.4,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-06T10:58:49+08:00,1,,,,,1,1,,,0.403,1.73,5425,5422,0,35.41,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-06T10:58:50+08:00,1,,,,,1,1,,,0.402,1.81,5426,5423,0,35.42,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-06T10:58:51+08:00,1,,,,,1,1,,,0.397,1.7,5426,5423,0,35.42,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-06T10:58:52+08:00,1,,,,,1,1,,,0.397,1.65,5427,5424,0,35.43,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-06T10:58:53+08:00,1,,,,,1,1,,,0.4,1.63,5427,5424,0,35.44,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-06T10:58:54+08:00,1,,,,,1,1,,,0.399,1.72,5428,5425,0,35.45,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-06T10:58:55+08:00,1,,,,,1,1,,,0.401,1.62,5428,5425,0,35.46,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-06T10:58:56+08:00,1,,,,,0,0,,,0.18,0,5428,5425,0,35.47,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-06T10:58:57+08:00,1,,,,,0,0,,,0.06,0,5428,5425,0,35.48,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-06T10:58:58+08:00,1,,,,,0,0,,,0,0,5428,5425,0,35.48,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-06T10:58:59+08:00,1,,,,,0,0,,,0,0,5428,5425,0,35.49,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-06T10:59:00+08:00,1,,,,,0,0,,,0,0,5428,5425,0,35.5,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-06T10:59:01+08:00,1,,,,,0,0,,,0,0,5428,5425,0,35.51,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-06T10:59:02+08:00,1,,,,,0,0,,,0,0,5428,5425,0,35.52,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-06T10:59:03+08:00,1,,,,,0,0,,,0,0,5428,5425,0,35.52,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-06T10:59:04+08:00,1,,,,,0,0,,,0,0,5428,5425,0,35.53,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-06T10:59:05+08:00,1,,,,,0,0,,,0,0,5428,5425,0,35.54,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-06T10:59:06+08:00,1,,,,,0,0,,,0,0,5428,5425,0,35.55,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-06T10:59:07+08:00,1,,,,,0,0,,,0,0,5428,5425,0,35.56,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-06T10:59:08+08:00,1,,,,,0,0,,,0,0,5428,5425,0,35.57,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-06T10:59:09+08:00,1,,,,,0,0,,,0,0,5428,5425,0,35.58,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-06T10:59:10+08:00,1,,,,,0,0,,,0,0,5428,5425,0,35.58,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-06T10:59:11+08:00,1,,,,,0,0,,,0,0,5428,5425,0,35.59,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-06T10:59:12+08:00,1,,,,,0,0,,,0,0,5428,5425,0,35.6,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-06T10:59:13+08:00,1,,,,,0,0,,,0,0,5428,5425,0,35.61,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-06T10:59:14+08:00,1,,,,,0,0,,,0,0,5428,5425,0,35.62,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-06T10:59:15+08:00,1,,,,,0,0,,,0,0,5428,5425,0,35.62,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-06T10:59:16+08:00,1,,,,,0,0,,,0,0,5428,5425,0,35.63,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-06T10:59:17+08:00,1,,,,,0,0,,,0,0,5428,5425,0,35.64,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-06T10:59:18+08:00,1,,,,,0,0,,,0,0,5428,5425,0,35.65,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-06T10:59:19+08:00,1,,,,,0,0,,,0,0,5428,5425,0,35.66,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-06T10:59:20+08:00,1,,,,,0,0,,,0,0,5428,5425,0,35.67,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-06T10:59:21+08:00,1,,,,,0,0,,,0,0,5428,5425,0,35.67,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-06T10:59:22+08:00,1,,,,,0,0,,,0,0,5428,5425,0,35.68,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-06T10:59:23+08:00,1,,,,,0,0,,,0,0,5428,5425,0,35.69,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-06T10:59:24+08:00,1,,,,,0,0,,,0,0,5428,5425,0,35.7,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-06T10:59:25+08:00,1,,,,,0,0,,,0,0,5428,5425,0,35.71,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-06T10:59:26+08:00,1,,,,,0,0,,,0,0,5428,5425,0,35.72,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-06T10:59:27+08:00,1,,,,,0,0,,,0,0,5428,5425,0,35.73,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-06T10:59:28+08:00,1,,,,,0,0,,,0,0,5428,5425,0,35.73,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-06T10:59:29+08:00,1,,,,,0,0,,,0,0,5428,5425,0,35.74,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-06T10:59:30+08:00,1,,,,,0,0,,,0,0,5428,5425,0,35.75,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-06T10:59:31+08:00,1,,,,,0,0,,,0,0,5428,5425,0,35.76,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-06T10:59:32+08:00,1,,,,,0,0,,,0,0,5428,5425,0,35.77,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-06T10:59:33+08:00,1,,,,,0,0,,,0,0,5428,5425,0,35.77,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-06T10:59:34+08:00,1,,,,,0,0,,,0,0,5428,5425,0,35.78,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-06T10:59:35+08:00,1,,,,,0,0,,,0,0,5428,5425,0,35.79,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-06T10:59:36+08:00,1,,,,,0,0,,,0,0,5428,5425,0,35.8,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-06T10:59:37+08:00,1,,,,,0,0,,,0,0,5428,5425,0,35.81,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-06T10:59:38+08:00,1,,,,,0,0,,,0,0,5428,5425,0,35.82,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-06T10:59:39+08:00,1,,,,,0,0,,,0,0,5428,5425,0,35.83,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-06T10:59:40+08:00,1,1,1,24.06,1,0,0,AUTO,1,0,0,5428,5425,0,35.83,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-06T10:59:41+08:00,1,1,1,23.96,1,0,0,AUTO,1,0,0,5428,5425,0,35.84,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-06T10:59:42+08:00,1,1,1,23.93,1,0,0,AUTO,1,0,0,5428,5425,0,35.85,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-06T10:59:43+08:00,1,1,1,24.03,1,0,0,AUTO,1,0,0,5428,5425,0,35.86,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-06T10:59:44+08:00,1,1,1,24.11,1,0,0,AUTO,1,0,0,5428,5425,0,35.87,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-06T10:59:45+08:00,1,1,1,23.9,1,0,0,AUTO,1,0,0,5428,5425,0,35.88,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-06T10:59:46+08:00,1,1,1,23.98,1,0,0,AUTO,1,0,0,5428,5425,0,35.88,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-06T10:59:47+08:00,1,1,1,24.02,1,0,0,AUTO,1,0,0,5428,5425,0,35.89,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-06T10:59:48+08:00,1,1,1,23.94,1,0,0,AUTO,1,0,0,5428,5425,0,35.9,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-06T10:59:49+08:00,1,1,1,23.96,1,0,0,AUTO,1,0,0,5428,5425,0,35.91,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-06T10:59:50+08:00,1,1,1,23.95,1,0,0,AUTO,1,0,0,5428,5425,0,35.92,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-06T10:59:51+08:00,1,1,1,23.98,1,0,0,AUTO,1,0,0,5428,5425,0,35.92,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-06T10:59:52+08:00,1,1,1,24.0,1,0,0,AUTO,1,0,0,5428,5425,0,35.93,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-06T10:59:53+08:00,1,1,1,23.98,1,0,0,AUTO,1,0,0,5428,5425,0,35.94,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-06T10:59:54+08:00,1,1,1,23.96,1,0,0,AUTO,1,0,0,5428,5425,0,35.95,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-06T10:59:55+08:00,1,1,1,23.97,1,0,0,AUTO,1,0,0,5428,5425,0,35.96,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-06T10:59:56+08:00,1,1,1,23.95,1,0,0,AUTO,1,0,0,5428,5425,0,35.97,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-06T10:59:57+08:00,1,1,1,24.02,1,0,0,AUTO,1,0,0,5428,5425,0,35.98,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-06T10:59:58+08:00,1,1,1,24.08,1,0,0,AUTO,1,0,0,5428,5425,0,35.98,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-06T10:59:59+08:00,1,1,1,23.91,1,0,0,AUTO,1,0,0,5428,5425,0,35.99,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-06T11:00:00+08:00,1,1,1,24.1,1,0,0,AUTO,1,0,0,5428,5425,0,36.0,0,0,1,1,1,0,1,0,0,0,1,0,1
