timestamp,controller_online,upstream_power_available,drive_power_enabled,drive_supply_voltage_v,drive_ready,run_command,infeed_enabled,operating_mode,production_requested,belt_speed_m_s,motor_current_a,infeed_count_total,outfeed_count_total,manual_removed_count_total,cabinet_temperature_c,emergency_stop_active,maintenance_lockout,guard_closed,zone_clear,downstream_ready,unresolved_accumulation,run_resume_permitted,cooling_enabled,cooling_fan_running,cooling_fan_fault,cooling_control_permitted,thermal_pause_active,temperature_recovery_ready
2026-09-02T12:50:32+08:00,1,1,1,24.1,1,0,0,AUTO,1,0,0,4373,4370,0,45.74,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:50:33+08:00,1,1,1,23.9,1,0,0,AUTO,1,0,0,4373,4370,0,45.73,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:50:34+08:00,1,1,1,23.94,1,0,0,AUTO,1,0,0,4373,4370,0,45.72,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:50:35+08:00,1,1,1,23.94,1,0,0,AUTO,1,0,0,4373,4370,0,45.71,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:50:36+08:00,1,1,1,23.91,1,0,0,AUTO,1,0,0,4373,4370,0,45.7,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:50:37+08:00,1,1,1,23.89,1,0,0,AUTO,1,0,0,4373,4370,0,45.7,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:50:38+08:00,1,1,1,24.02,1,0,0,AUTO,1,0,0,4373,4370,0,45.69,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:50:39+08:00,1,1,1,24.04,1,0,0,AUTO,1,0,0,4373,4370,0,45.68,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:50:40+08:00,1,1,1,24.05,1,0,0,AUTO,1,0,0,4373,4370,0,45.67,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:50:41+08:00,1,1,1,23.93,1,0,0,AUTO,1,0,0,4373,4370,0,45.66,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:50:42+08:00,1,1,1,23.9,1,0,0,AUTO,1,0,0,4373,4370,0,45.65,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:50:43+08:00,1,1,1,23.9,1,0,0,AUTO,1,0,0,4373,4370,0,45.65,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:50:44+08:00,1,1,1,23.89,1,0,0,AUTO,1,0,0,4373,4370,0,45.64,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:50:45+08:00,1,1,1,24.1,1,0,0,AUTO,1,0,0,4373,4370,0,45.63,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:50:46+08:00,1,1,1,24.08,1,0,0,AUTO,1,0,0,4373,4370,0,45.62,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:50:47+08:00,1,1,1,23.9,1,0,0,AUTO,1,0,0,4373,4370,0,45.61,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:50:48+08:00,1,1,1,24.06,1,0,0,AUTO,1,0,0,4373,4370,0,45.6,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:50:49+08:00,1,1,1,23.96,1,0,0,AUTO,1,0,0,4373,4370,0,45.6,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:50:50+08:00,1,1,1,24.11,1,0,0,AUTO,1,0,0,4373,4370,0,45.59,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:50:51+08:00,1,1,1,23.89,1,0,0,AUTO,1,0,0,4373,4370,0,45.58,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:50:52+08:00,1,1,1,23.97,1,0,0,AUTO,1,0,0,4373,4370,0,45.57,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:50:53+08:00,1,1,1,23.97,1,0,0,AUTO,1,0,0,4373,4370,0,45.56,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:50:54+08:00,1,1,1,24.12,1,0,0,AUTO,1,0,0,4373,4370,0,45.56,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:50:55+08:00,1,1,1,24.07,1,0,0,AUTO,1,0,0,4373,4370,0,45.55,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:50:56+08:00,1,1,1,23.96,1,0,0,AUTO,1,0,0,4373,4370,0,45.54,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:50:57+08:00,1,1,1,23.96,1,0,0,AUTO,1,0,0,4373,4370,0,45.53,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:50:58+08:00,1,1,1,23.95,1,0,0,AUTO,1,0,0,4373,4370,0,45.52,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:50:59+08:00,1,1,1,23.99,1,0,0,AUTO,1,0,0,4373,4370,0,45.51,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:51:00+08:00,1,1,1,24.11,1,0,0,AUTO,1,0,0,4373,4370,0,45.51,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:51:01+08:00,1,1,1,24.11,1,0,0,AUTO,1,0,0,4373,4370,0,45.5,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:51:02+08:00,1,1,1,24.08,1,0,0,AUTO,1,0,0,4373,4370,0,45.49,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:51:03+08:00,1,1,1,23.99,1,0,0,AUTO,1,0,0,4373,4370,0,45.48,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:51:04+08:00,1,1,1,23.95,1,0,0,AUTO,1,0,0,4373,4370,0,45.47,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:51:05+08:00,1,1,1,23.9,1,0,0,AUTO,1,0,0,4373,4370,0,45.46,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:51:06+08:00,1,1,1,23.96,1,0,0,AUTO,1,0,0,4373,4370,0,45.46,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:51:07+08:00,1,1,1,23.95,1,0,0,AUTO,1,0,0,4373,4370,0,45.45,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:51:08+08:00,1,1,1,23.9,1,0,0,AUTO,1,0,0,4373,4370,0,45.44,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:51:09+08:00,1,1,1,24.1,1,0,0,AUTO,1,0,0,4373,4370,0,45.43,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:51:10+08:00,1,1,1,23.97,1,0,0,AUTO,1,0,0,4373,4370,0,45.42,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:51:11+08:00,1,1,1,24.03,1,0,0,AUTO,1,0,0,4373,4370,0,45.42,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:51:12+08:00,1,1,1,24.0,1,0,0,AUTO,1,0,0,4373,4370,0,45.41,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:51:13+08:00,1,1,1,23.95,1,0,0,AUTO,1,0,0,4373,4370,0,45.4,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:51:14+08:00,1,1,1,23.95,1,0,0,AUTO,1,0,0,4373,4370,0,45.39,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:51:15+08:00,1,1,1,24.07,1,0,0,AUTO,1,0,0,4373,4370,0,45.38,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:51:16+08:00,1,1,1,23.97,1,0,0,AUTO,1,0,0,4373,4370,0,45.37,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:51:17+08:00,1,1,1,24.05,1,0,0,AUTO,1,0,0,4373,4370,0,45.37,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:51:18+08:00,1,1,1,23.97,1,0,0,AUTO,1,0,0,4373,4370,0,45.36,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:51:19+08:00,1,1,1,23.94,1,0,0,AUTO,1,0,0,4373,4370,0,45.35,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:51:20+08:00,1,1,1,24.06,1,0,0,AUTO,1,0,0,4373,4370,0,45.34,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:51:21+08:00,1,1,1,24.05,1,0,0,AUTO,1,0,0,4373,4370,0,45.33,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:51:22+08:00,1,1,1,23.98,1,0,0,AUTO,1,0,0,4373,4370,0,45.32,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:51:23+08:00,1,1,1,24.07,1,0,0,AUTO,1,0,0,4373,4370,0,45.32,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:51:24+08:00,1,1,1,23.97,1,0,0,AUTO,1,0,0,4373,4370,0,45.31,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:51:25+08:00,1,1,1,24.09,1,0,0,AUTO,1,0,0,4373,4370,0,45.3,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:51:26+08:00,1,1,1,23.95,1,0,0,AUTO,1,0,0,4373,4370,0,45.27,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:51:27+08:00,1,1,1,23.94,1,0,0,AUTO,1,0,0,4373,4370,0,45.25,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:51:28+08:00,1,1,1,23.92,1,0,0,AUTO,1,0,0,4373,4370,0,45.22,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:51:29+08:00,1,1,1,23.91,1,0,0,AUTO,1,0,0,4373,4370,0,45.19,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:51:30+08:00,1,1,1,23.9,1,0,0,AUTO,1,0,0,4373,4370,0,45.17,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:51:31+08:00,1,1,1,23.91,1,0,0,AUTO,1,0,0,4373,4370,0,45.14,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:51:32+08:00,1,1,1,24.05,1,0,0,AUTO,1,0,0,4373,4370,0,45.11,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:51:33+08:00,1,1,1,23.95,1,0,0,AUTO,1,0,0,4373,4370,0,45.09,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:51:34+08:00,1,1,1,23.97,1,0,0,AUTO,1,0,0,4373,4370,0,45.06,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:51:35+08:00,1,1,1,24.02,1,0,0,AUTO,1,0,0,4373,4370,0,45.03,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:51:36+08:00,1,1,1,24.12,1,0,0,AUTO,1,0,0,4373,4370,0,45.01,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:51:37+08:00,1,1,1,23.95,1,0,0,AUTO,1,0,0,4373,4370,0,44.98,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:51:38+08:00,1,1,1,23.92,1,0,0,AUTO,1,0,0,4373,4370,0,44.95,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:51:39+08:00,1,1,1,24.12,1,0,0,AUTO,1,0,0,4373,4370,0,44.93,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:51:40+08:00,1,1,1,24.07,1,0,0,AUTO,1,0,0,4373,4370,0,44.9,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:51:41+08:00,1,1,1,24.09,1,0,0,AUTO,1,0,0,4373,4370,0,44.88,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:51:42+08:00,1,1,1,24.11,1,0,0,AUTO,1,0,0,4373,4370,0,44.86,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:51:43+08:00,1,1,1,24.11,1,0,0,AUTO,1,0,0,4373,4370,0,,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:51:44+08:00,1,1,1,24.04,1,0,0,AUTO,1,0,0,4373,4370,0,,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:51:45+08:00,1,1,1,24.11,1,0,0,AUTO,1,0,0,4373,4370,0,,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:51:46+08:00,1,1,1,24.1,1,0,0,AUTO,1,0,0,4373,4370,0,44.78,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:51:47+08:00,1,1,1,23.97,1,0,0,AUTO,1,0,0,4373,4370,0,44.76,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:51:48+08:00,1,1,1,23.98,1,0,0,AUTO,1,0,0,4373,4370,0,44.74,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:51:49+08:00,1,1,1,24.09,1,0,0,AUTO,1,0,0,4373,4370,0,44.72,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:51:50+08:00,1,1,1,24.02,1,0,0,AUTO,1,0,0,4373,4370,0,44.7,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:51:51+08:00,1,1,1,24.09,1,0,0,AUTO,1,0,0,4373,4370,0,44.68,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:51:52+08:00,1,1,1,23.89,1,0,0,AUTO,1,0,0,4373,4370,0,44.66,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:51:53+08:00,1,1,1,24.05,1,0,0,AUTO,1,0,0,4373,4370,0,44.64,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:51:54+08:00,1,1,1,23.94,1,0,0,AUTO,1,0,0,4373,4370,0,44.62,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:51:55+08:00,1,1,1,24.07,1,0,0,AUTO,1,0,0,4373,4370,0,44.6,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:51:56+08:00,1,1,1,24.11,1,0,0,AUTO,1,0,0,4373,4370,0,44.58,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:51:57+08:00,1,1,1,23.88,1,0,0,AUTO,1,0,0,4373,4370,0,44.56,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:51:58+08:00,1,1,1,24.09,1,0,0,AUTO,1,0,0,4373,4370,0,44.54,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:51:59+08:00,1,1,1,24.02,1,0,0,AUTO,1,0,0,4373,4370,0,44.52,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-02T12:52:00+08:00,1,1,1,23.97,1,0,0,AUTO,1,0,0,4373,4370,0,44.5,0,0,1,1,1,0,0,1,1,0,1,1,0
