timestamp,controller_online,upstream_power_available,drive_power_enabled,drive_supply_voltage_v,drive_ready,run_command,infeed_enabled,operating_mode,production_requested,belt_speed_m_s,motor_current_a,infeed_count_total,outfeed_count_total,manual_removed_count_total,cabinet_temperature_c,emergency_stop_active,maintenance_lockout,guard_closed,zone_clear,downstream_ready,unresolved_accumulation,run_resume_permitted,cooling_enabled,cooling_fan_running,cooling_fan_fault,cooling_control_permitted,thermal_pause_active,temperature_recovery_ready
2026-09-04T08:24:10+08:00,1,1,1,23.92,1,1,1,AUTO,1,0.402,1.79,4892,4889,0,34.57,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-04T08:24:11+08:00,1,1,1,24.03,1,1,1,AUTO,1,0.398,1.62,4892,4889,0,34.57,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-04T08:24:12+08:00,1,1,1,23.94,1,1,1,AUTO,1,0.397,1.69,4893,4890,0,34.58,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-04T08:24:13+08:00,1,1,1,23.97,1,1,1,AUTO,1,0.403,1.64,4893,4890,0,34.59,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-04T08:24:14+08:00,1,1,1,23.96,1,1,1,AUTO,1,0.402,1.82,4894,4891,0,34.59,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-04T08:24:15+08:00,1,1,1,23.92,1,1,1,AUTO,1,0.403,1.73,4894,4891,0,34.6,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-04T08:24:16+08:00,1,1,1,24.06,1,1,1,AUTO,1,0.399,1.81,4895,4892,0,34.61,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-04T08:24:17+08:00,1,1,1,23.88,1,1,1,AUTO,1,0.404,1.62,4895,4892,0,34.61,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-04T08:24:18+08:00,1,1,1,23.97,1,1,1,AUTO,1,0.397,1.6,4896,4893,0,34.62,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-04T08:24:19+08:00,1,1,1,23.95,1,1,1,AUTO,1,0.397,1.66,4896,4893,0,34.63,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-04T08:24:20+08:00,1,1,1,24.05,1,1,1,AUTO,1,0.398,1.8,4897,4894,0,34.63,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-04T08:24:21+08:00,1,1,1,24.01,1,1,1,AUTO,1,0.397,1.61,4897,4894,0,34.64,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-04T08:24:22+08:00,1,1,1,24.1,1,1,1,AUTO,1,0.397,1.59,4898,4895,0,34.65,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-04T08:24:23+08:00,1,1,1,23.91,1,1,1,AUTO,1,0.403,1.71,4898,4895,0,34.65,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-04T08:24:24+08:00,1,1,1,24.06,1,1,1,AUTO,1,0.403,1.58,4899,4896,0,34.66,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-04T08:24:25+08:00,1,1,1,24.02,1,1,1,AUTO,1,0.403,1.78,4899,4896,0,34.67,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-04T08:24:26+08:00,1,1,1,24.11,1,1,1,AUTO,1,0.402,1.65,4900,4897,0,34.67,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-04T08:24:27+08:00,1,1,1,23.93,1,1,1,AUTO,1,0.397,1.79,4900,4897,0,34.68,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-04T08:24:28+08:00,1,1,1,24.1,1,1,1,AUTO,1,0.4,1.62,4901,4898,0,34.69,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-04T08:24:29+08:00,1,1,1,23.99,1,1,1,AUTO,1,0.404,1.69,4901,4898,0,34.69,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-04T08:24:30+08:00,1,1,1,23.9,1,1,1,AUTO,1,0.404,1.63,4902,4899,0,34.7,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-04T08:24:31+08:00,1,1,1,24.08,1,1,1,AUTO,1,0.402,1.69,4902,4899,0,34.71,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-04T08:24:32+08:00,1,1,1,24.05,1,1,1,AUTO,1,0.4,1.67,4903,4900,0,34.71,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-04T08:24:33+08:00,1,1,1,24.05,1,1,1,AUTO,1,0.399,1.63,4903,4900,0,34.72,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-04T08:24:34+08:00,1,1,1,24.1,1,1,1,AUTO,1,0.404,1.74,4904,4901,0,34.73,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-04T08:24:35+08:00,1,1,1,23.93,1,1,1,AUTO,1,0.4,1.6,4904,4901,0,34.73,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-04T08:24:36+08:00,1,1,1,23.97,1,1,1,AUTO,1,0.4,1.67,4905,4902,0,34.74,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-04T08:24:37+08:00,1,1,1,23.95,1,1,1,AUTO,1,0.404,1.68,4905,4902,0,34.75,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-04T08:24:38+08:00,1,0,0,0.1,0,0,0,AUTO,1,0.18,0,4905,4902,0,34.75,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-04T08:24:39+08:00,1,0,0,0.1,0,0,0,AUTO,1,0.06,0,4905,4902,0,34.76,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-04T08:24:40+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,4905,4902,0,34.77,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-04T08:24:41+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,4905,4902,0,34.77,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-04T08:24:42+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,4905,4902,0,34.78,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-04T08:24:43+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,4905,4902,0,34.79,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-04T08:24:44+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,4905,4902,0,34.79,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-04T08:24:45+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,4905,4902,0,34.8,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-04T08:24:46+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,4905,4902,0,34.81,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-04T08:24:47+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,4905,4902,0,34.81,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-04T08:24:48+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,4905,4902,0,34.82,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-04T08:24:49+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,4905,4902,0,34.83,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-04T08:24:50+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,4905,4902,0,34.83,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-04T08:24:51+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,4905,4902,0,34.84,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-04T08:24:52+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,4905,4902,0,34.85,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-04T08:24:53+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,4905,4902,0,34.85,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-04T08:24:54+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,4905,4902,0,34.86,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-04T08:24:55+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,4905,4902,0,34.87,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-04T08:24:56+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,4905,4902,0,34.87,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-04T08:24:57+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,4905,4902,0,34.88,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-04T08:24:58+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,4905,4902,0,34.89,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-04T08:24:59+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,4905,4902,0,34.89,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-04T08:25:00+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,4905,4902,0,34.9,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-04T08:25:01+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,4905,4902,0,34.91,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-04T08:25:02+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,4905,4902,0,34.91,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-04T08:25:03+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,4905,4902,0,34.92,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-04T08:25:04+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,4905,4902,0,34.93,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-04T08:25:05+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,4905,4902,0,34.93,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-04T08:25:06+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,4905,4902,0,34.94,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-04T08:25:07+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,4905,4902,0,34.95,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-04T08:25:08+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,4905,4902,0,34.95,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-04T08:25:09+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,4905,4902,0,34.96,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-04T08:25:10+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,4905,4902,0,34.97,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-04T08:25:11+08:00,1,1,1,24.02,0,0,0,AUTO,1,0,0,4905,4902,0,34.97,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-04T08:25:12+08:00,1,1,1,23.94,0,0,0,AUTO,1,0,0,4905,4902,0,34.98,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-04T08:25:13+08:00,1,1,1,24.02,0,0,0,AUTO,1,0,0,4905,4902,0,34.99,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-04T08:25:14+08:00,1,1,1,24.1,1,0,0,AUTO,1,0,0,4905,4902,0,34.99,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-04T08:25:15+08:00,1,1,1,23.9,1,0,0,AUTO,1,0,0,4905,4902,0,35.0,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-04T08:25:16+08:00,1,1,1,23.97,1,0,0,AUTO,1,0,0,4905,4902,0,35.01,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-04T08:25:17+08:00,1,1,1,23.9,1,0,0,AUTO,1,0,0,4905,4902,0,35.01,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-04T08:25:18+08:00,1,1,1,24.01,1,0,0,AUTO,1,0,0,4905,4902,0,35.02,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-04T08:25:19+08:00,1,1,1,23.97,1,0,0,AUTO,1,0,0,4905,4902,0,35.03,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-04T08:25:20+08:00,1,1,1,23.9,1,0,0,AUTO,1,0,0,4905,4902,0,35.03,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-04T08:25:21+08:00,1,1,1,24.07,1,0,0,AUTO,1,0,0,4905,4902,0,35.04,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-04T08:25:22+08:00,1,1,1,24.03,1,0,0,AUTO,1,0,0,4905,4902,0,35.05,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-04T08:25:23+08:00,1,1,1,24.05,1,0,0,AUTO,1,0,0,4905,4902,0,35.05,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-04T08:25:24+08:00,1,1,1,24.04,1,0,0,AUTO,1,0,0,4905,4902,0,35.06,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-04T08:25:25+08:00,1,1,1,23.89,1,0,0,AUTO,1,0,0,4905,4902,0,35.07,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-04T08:25:26+08:00,1,1,1,23.88,1,0,0,AUTO,1,0,0,4905,4902,0,35.07,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-04T08:25:27+08:00,1,1,1,24.1,1,0,0,AUTO,1,0,0,4905,4902,0,35.08,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-04T08:25:28+08:00,1,1,1,23.99,1,0,0,AUTO,1,0,0,4905,4902,0,35.09,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-04T08:25:29+08:00,1,1,1,23.91,1,0,0,AUTO,1,0,0,4905,4902,0,35.09,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-04T08:25:30+08:00,1,1,1,23.96,1,0,0,AUTO,1,0,0,4905,4902,0,35.1,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-04T08:25:31+08:00,1,1,1,23.95,1,0,0,AUTO,1,0,0,4905,4902,0,35.11,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-04T08:25:32+08:00,1,1,1,24.1,1,0,0,AUTO,1,0,0,4905,4902,0,35.11,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-04T08:25:33+08:00,1,1,1,23.88,1,0,0,AUTO,1,0,0,4905,4902,0,35.12,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-04T08:25:34+08:00,1,1,1,24.12,1,0,0,AUTO,1,0,0,4905,4902,0,35.13,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-04T08:25:35+08:00,1,1,1,23.99,1,0,0,AUTO,1,0,0,4905,4902,0,35.13,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-04T08:25:36+08:00,1,1,1,23.94,1,0,0,AUTO,1,0,0,4905,4902,0,35.14,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-04T08:25:37+08:00,1,1,1,24.04,1,0,0,AUTO,1,0,0,4905,4902,0,35.15,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-04T08:25:38+08:00,1,1,1,24.09,1,0,0,AUTO,1,0,0,4905,4902,0,35.15,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-04T08:25:39+08:00,1,1,1,24.06,1,0,0,AUTO,1,0,0,4905,4902,0,35.16,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-04T08:25:40+08:00,1,1,1,23.88,1,0,0,AUTO,1,0,0,4905,4902,0,35.17,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-04T08:25:41+08:00,1,1,1,23.97,1,0,0,AUTO,1,0,0,4905,4902,0,35.17,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-04T08:25:42+08:00,1,1,1,23.91,1,0,0,AUTO,1,0,0,4905,4902,0,35.18,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-04T08:25:43+08:00,1,1,1,23.9,1,0,0,AUTO,1,0,0,4905,4902,0,35.19,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-04T08:25:44+08:00,1,1,1,23.93,1,0,0,AUTO,1,0,0,4905,4902,0,35.19,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-04T08:25:45+08:00,1,1,1,24.09,1,0,0,AUTO,1,0,0,4905,4902,0,35.2,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-04T08:25:46+08:00,1,1,1,24.09,1,0,0,AUTO,1,0,0,4905,4902,0,35.21,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-04T08:25:47+08:00,1,1,1,24.09,1,0,0,AUTO,1,0,0,4905,4902,0,35.21,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-04T08:25:48+08:00,1,1,1,23.9,1,0,0,AUTO,1,0,0,4905,4902,0,35.22,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-04T08:25:49+08:00,1,1,1,23.99,1,0,0,AUTO,1,0,0,4905,4902,0,35.23,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-04T08:25:50+08:00,1,1,1,23.96,1,0,0,AUTO,1,0,0,4905,4902,0,35.23,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-04T08:25:51+08:00,1,1,1,24.01,1,0,0,AUTO,1,0,0,4905,4902,0,35.24,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-04T08:25:52+08:00,1,1,1,23.95,1,0,0,AUTO,1,0,0,4905,4902,0,35.25,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-04T08:25:53+08:00,1,1,1,24.09,1,0,0,AUTO,1,0,0,4905,4902,0,35.25,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-04T08:25:54+08:00,1,1,1,24.04,1,0,0,AUTO,1,0,0,4905,4902,0,35.26,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-04T08:25:55+08:00,1,1,1,24.06,1,0,0,AUTO,1,0,0,4905,4902,0,35.27,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-04T08:25:56+08:00,1,1,1,23.94,1,0,0,AUTO,1,0,0,4905,4902,0,35.27,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-04T08:25:57+08:00,1,1,1,23.97,1,0,0,AUTO,1,0,0,4905,4902,0,35.28,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-04T08:25:58+08:00,1,1,1,23.92,1,0,0,AUTO,1,0,0,4905,4902,0,35.29,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-04T08:25:59+08:00,1,1,1,24.05,1,0,0,AUTO,1,0,0,4905,4902,0,35.29,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-04T08:26:00+08:00,1,1,1,23.88,1,0,0,AUTO,1,0,0,4905,4902,0,35.3,0,0,1,1,1,0,1,0,0,0,1,0,1
