timestamp,controller_online,upstream_power_available,drive_power_enabled,drive_supply_voltage_v,drive_ready,run_command,infeed_enabled,operating_mode,production_requested,belt_speed_m_s,motor_current_a,infeed_count_total,outfeed_count_total,manual_removed_count_total,cabinet_temperature_c,emergency_stop_active,maintenance_lockout,guard_closed,zone_clear,downstream_ready,unresolved_accumulation,run_resume_permitted,cooling_enabled,cooling_fan_running,cooling_fan_fault,cooling_control_permitted,thermal_pause_active,temperature_recovery_ready
2026-09-13T13:12:20+08:00,1,1,1,23.94,1,0,0,AUTO,1,0,0,9068,9065,0,45.2,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:12:21+08:00,1,1,1,24.05,1,0,0,AUTO,1,0,0,9068,9065,0,45.2,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:12:22+08:00,1,1,1,23.97,1,0,0,AUTO,1,0,0,9068,9065,0,45.03,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:12:23+08:00,1,1,1,23.97,1,0,0,AUTO,1,0,0,9068,9065,0,44.87,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:12:24+08:00,1,1,1,23.92,1,0,0,AUTO,1,0,0,9068,9065,0,44.7,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:12:25+08:00,1,1,1,23.95,1,0,0,AUTO,1,0,0,9068,9065,0,44.7,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:12:26+08:00,1,1,1,23.93,1,0,0,AUTO,1,0,0,9068,9065,0,44.7,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:12:27+08:00,1,1,1,24.07,1,0,0,AUTO,1,0,0,9068,9065,0,44.7,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:12:28+08:00,1,1,1,24.04,1,0,0,AUTO,1,0,0,9068,9065,0,44.7,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:12:29+08:00,1,1,1,23.98,1,0,0,AUTO,1,0,0,9068,9065,0,44.7,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:12:30+08:00,1,1,1,23.92,1,0,0,AUTO,1,0,0,9068,9065,0,44.7,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:12:31+08:00,1,1,1,24.07,1,0,0,AUTO,1,0,0,9068,9065,0,44.7,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:12:32+08:00,1,1,1,24.04,1,0,0,AUTO,1,0,0,9068,9065,0,44.7,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:12:33+08:00,1,1,1,24.08,1,0,0,AUTO,1,0,0,9068,9065,0,44.7,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:12:34+08:00,1,1,1,24.03,1,0,0,AUTO,1,0,0,9068,9065,0,44.7,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:12:35+08:00,1,1,1,23.94,1,0,0,AUTO,1,0,0,9068,9065,0,44.7,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:12:36+08:00,1,1,1,24.04,1,0,0,AUTO,1,0,0,9068,9065,0,44.7,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:12:37+08:00,1,1,1,24.05,1,0,0,AUTO,1,0,0,9068,9065,0,44.7,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:12:38+08:00,1,1,1,24.09,1,0,0,AUTO,1,0,0,9068,9065,0,44.7,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:12:39+08:00,1,1,1,24.05,1,0,0,AUTO,1,0,0,9068,9065,0,44.7,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:12:40+08:00,1,1,1,24.06,1,0,0,AUTO,1,0,0,9068,9065,0,44.7,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:12:41+08:00,1,1,1,23.88,1,0,0,AUTO,1,0,0,9068,9065,0,44.7,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:12:42+08:00,1,1,1,23.94,1,0,0,AUTO,1,0,0,9068,9065,0,44.7,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:12:43+08:00,1,1,1,23.9,1,0,0,AUTO,1,0,0,9068,9065,0,45.0,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:12:44+08:00,1,1,1,23.92,1,0,0,AUTO,1,0,0,9068,9065,0,45.3,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:12:45+08:00,1,1,1,23.96,1,0,0,AUTO,1,0,0,9068,9065,0,45.3,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:12:46+08:00,1,1,1,24.1,1,0,0,AUTO,1,0,0,9068,9065,0,45.3,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:12:47+08:00,1,1,1,24.0,1,0,0,AUTO,1,0,0,9068,9065,0,45.07,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:12:48+08:00,1,1,1,24.07,1,0,0,AUTO,1,0,0,9068,9065,0,44.83,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:12:49+08:00,1,1,1,23.88,1,0,0,AUTO,1,0,0,9068,9065,0,44.6,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:12:50+08:00,1,1,1,23.91,1,0,0,AUTO,1,0,0,9068,9065,0,44.6,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:12:51+08:00,1,1,1,24.09,1,0,0,AUTO,1,0,0,9068,9065,0,44.6,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:12:52+08:00,1,1,1,23.95,1,0,0,AUTO,1,0,0,9068,9065,0,44.6,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:12:53+08:00,1,1,1,24.02,1,0,0,AUTO,1,0,0,9068,9065,0,44.6,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:12:54+08:00,1,1,1,23.94,1,0,0,AUTO,1,0,0,9068,9065,0,44.6,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:12:55+08:00,1,1,1,24.02,1,0,0,AUTO,1,0,0,9068,9065,0,44.6,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:12:56+08:00,1,1,1,23.96,1,0,0,AUTO,1,0,0,9068,9065,0,44.6,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:12:57+08:00,1,1,1,23.99,1,0,0,AUTO,1,0,0,9068,9065,0,44.6,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:12:58+08:00,1,1,1,23.96,1,0,0,AUTO,1,0,0,9068,9065,0,44.6,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:12:59+08:00,1,1,1,23.88,1,0,0,AUTO,1,0,0,9068,9065,0,44.6,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:13:00+08:00,1,1,1,24.07,1,0,0,AUTO,1,0,0,9068,9065,0,44.6,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:13:01+08:00,1,1,1,24.01,1,0,0,AUTO,1,0,0,9068,9065,0,44.6,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:13:02+08:00,1,1,1,23.91,1,0,0,AUTO,1,0,0,9068,9065,0,44.6,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:13:03+08:00,1,1,1,23.98,1,0,0,AUTO,1,0,0,9068,9065,0,44.6,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:13:04+08:00,1,1,1,23.94,1,0,0,AUTO,1,0,0,9068,9065,0,44.6,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:13:05+08:00,1,1,1,23.91,1,0,0,AUTO,1,0,0,9068,9065,0,44.6,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:13:06+08:00,1,1,1,23.97,1,0,0,AUTO,1,0,0,9068,9065,0,44.6,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:13:07+08:00,1,1,1,23.93,1,0,0,AUTO,1,0,0,9068,9065,0,44.6,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:13:08+08:00,1,1,1,24.04,1,0,0,AUTO,1,0,0,9068,9065,0,44.6,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:13:09+08:00,1,1,1,24.0,1,0,0,AUTO,1,0,0,9068,9065,0,44.6,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:13:10+08:00,1,1,1,24.05,1,0,0,AUTO,1,0,0,9068,9065,0,44.6,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:13:11+08:00,1,1,1,23.9,1,0,0,AUTO,1,0,0,9068,9065,0,44.6,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:13:12+08:00,1,1,1,23.99,1,0,0,AUTO,1,0,0,9068,9065,0,44.6,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:13:13+08:00,1,1,1,24.05,1,0,0,AUTO,1,0,0,9068,9065,0,44.6,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:13:14+08:00,1,1,1,23.9,1,0,0,AUTO,1,0,0,9068,9065,0,44.9,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:13:15+08:00,1,1,1,24.08,1,0,0,AUTO,1,0,0,9068,9065,0,45.2,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:13:16+08:00,1,1,1,23.92,1,0,0,AUTO,1,0,0,9068,9065,0,45.2,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:13:17+08:00,1,1,1,23.93,1,0,0,AUTO,1,0,0,9068,9065,0,45.2,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:13:18+08:00,1,1,1,24.04,1,0,0,AUTO,1,0,0,9068,9065,0,45.2,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:13:19+08:00,1,1,1,24.11,1,0,0,AUTO,1,0,0,9068,9065,0,44.95,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:13:20+08:00,1,1,1,24.07,1,0,0,AUTO,1,0,0,9068,9065,0,44.7,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:13:21+08:00,1,1,1,24.09,1,0,0,AUTO,1,0,0,9068,9065,0,44.7,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:13:22+08:00,1,1,1,23.91,1,0,0,AUTO,1,0,0,9068,9065,0,44.7,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:13:23+08:00,1,1,1,24.12,1,0,0,AUTO,1,0,0,9068,9065,0,44.7,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:13:24+08:00,1,1,1,23.95,1,0,0,AUTO,1,0,0,9068,9065,0,44.7,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:13:25+08:00,1,1,1,24.04,1,0,0,AUTO,1,0,0,9068,9065,0,44.7,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:13:26+08:00,1,1,1,23.97,1,0,0,AUTO,1,0,0,9068,9065,0,44.7,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:13:27+08:00,1,1,1,24.1,1,0,0,AUTO,1,0,0,9068,9065,0,44.7,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:13:28+08:00,1,1,1,24.01,1,0,0,AUTO,1,0,0,9068,9065,0,44.7,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:13:29+08:00,1,1,1,23.95,1,0,0,AUTO,1,0,0,9068,9065,0,44.7,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:13:30+08:00,1,1,1,24.08,1,0,0,AUTO,1,0,0,9068,9065,0,44.7,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:13:31+08:00,1,1,1,24.06,1,0,0,AUTO,1,0,0,9068,9065,0,44.7,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:13:32+08:00,1,1,1,24.0,1,0,0,AUTO,1,0,0,9068,9065,0,44.7,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:13:33+08:00,1,1,1,24.05,1,0,0,AUTO,1,0,0,9068,9065,0,44.7,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:13:34+08:00,1,1,1,23.99,1,0,0,AUTO,1,0,0,9068,9065,0,44.7,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:13:35+08:00,1,1,1,24.1,1,0,0,AUTO,1,0,0,9068,9065,0,44.7,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:13:36+08:00,1,1,1,23.89,1,0,0,AUTO,1,0,0,9068,9065,0,44.7,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:13:37+08:00,1,1,1,24.07,1,0,0,AUTO,1,0,0,9068,9065,0,44.7,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:13:38+08:00,1,1,1,24.11,1,0,0,AUTO,1,0,0,9068,9065,0,44.7,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:13:39+08:00,1,1,1,24.11,1,0,0,AUTO,1,0,0,9068,9065,0,44.7,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:13:40+08:00,1,1,1,24.02,1,0,0,AUTO,1,0,0,9068,9065,0,44.92,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:13:41+08:00,1,1,1,23.91,1,0,0,AUTO,1,0,0,9068,9065,0,45.15,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:13:42+08:00,1,1,1,24.1,1,0,0,AUTO,1,0,0,9068,9065,0,45.13,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:13:43+08:00,1,1,1,24.0,1,0,0,AUTO,1,0,0,9068,9065,0,45.12,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:13:44+08:00,1,1,1,23.88,1,0,0,AUTO,1,0,0,9068,9065,0,45.1,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:13:45+08:00,1,1,1,24.05,1,0,0,AUTO,1,0,0,9068,9065,0,45.0,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:13:46+08:00,1,1,1,24.1,1,0,0,AUTO,1,0,0,9068,9065,0,44.9,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:13:47+08:00,1,1,1,24.08,1,0,0,AUTO,1,0,0,9068,9065,0,44.8,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:13:48+08:00,1,1,1,24.03,1,0,0,AUTO,1,0,0,9068,9065,0,44.7,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:13:49+08:00,1,1,1,23.94,1,0,0,AUTO,1,0,0,9068,9065,0,44.69,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:13:50+08:00,1,1,1,23.94,1,0,0,AUTO,1,0,0,9068,9065,0,44.68,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:13:51+08:00,1,1,1,24.02,1,0,0,AUTO,1,0,0,9068,9065,0,44.68,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:13:52+08:00,1,1,1,23.9,1,0,0,AUTO,1,0,0,9068,9065,0,44.67,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:13:53+08:00,1,1,1,23.91,1,0,0,AUTO,1,0,0,9068,9065,0,44.66,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:13:54+08:00,1,1,1,23.95,1,0,0,AUTO,1,0,0,9068,9065,0,44.65,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:13:55+08:00,1,1,1,24.09,1,0,0,AUTO,1,0,0,9068,9065,0,44.64,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:13:56+08:00,1,1,1,24.1,1,0,0,AUTO,1,0,0,9068,9065,0,,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:13:57+08:00,1,1,1,24.01,1,0,0,AUTO,1,0,0,9068,9065,0,44.62,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:13:58+08:00,1,1,1,23.96,1,0,0,AUTO,1,0,0,9068,9065,0,44.62,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:13:59+08:00,1,1,1,23.89,1,0,0,AUTO,1,0,0,9068,9065,0,44.61,0,0,1,1,1,0,0,1,1,0,1,1,0
2026-09-13T13:14:00+08:00,1,1,1,24.11,1,0,0,AUTO,1,0,0,9068,9065,0,44.6,0,0,1,1,1,0,0,1,1,0,1,1,0
