timestamp,controller_online,upstream_power_available,drive_power_enabled,drive_supply_voltage_v,drive_ready,run_command,infeed_enabled,operating_mode,production_requested,belt_speed_m_s,motor_current_a,infeed_count_total,outfeed_count_total,manual_removed_count_total,cabinet_temperature_c,emergency_stop_active,maintenance_lockout,guard_closed,zone_clear,downstream_ready,unresolved_accumulation,run_resume_permitted,cooling_enabled,cooling_fan_running,cooling_fan_fault,cooling_control_permitted,thermal_pause_active,temperature_recovery_ready
2026-09-07T11:15:26+08:00,1,1,1,23.99,1,1,1,AUTO,1,0.404,1.82,5676,5672,0,58.84,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-07T11:15:27+08:00,1,1,1,24.09,1,1,1,AUTO,1,0.404,1.74,5677,5673,0,58.88,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-07T11:15:28+08:00,1,1,1,24.08,1,1,1,AUTO,1,0.399,1.69,5677,5673,0,58.91,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-07T11:15:29+08:00,1,1,1,23.93,1,1,1,AUTO,1,0.397,1.68,5678,5674,0,58.95,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-07T11:15:30+08:00,1,1,1,24.07,1,1,1,AUTO,1,0.401,1.8,5679,5675,0,58.99,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-07T11:15:31+08:00,1,1,1,23.94,1,1,1,AUTO,1,0.397,1.73,5679,5675,0,59.02,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-07T11:15:32+08:00,1,1,1,24.1,1,1,1,AUTO,1,0.401,1.79,5680,5676,0,59.06,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-07T11:15:33+08:00,1,1,1,23.89,1,1,1,AUTO,1,0.402,1.65,5681,5677,0,59.09,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-07T11:15:34+08:00,1,1,1,24.11,1,1,1,AUTO,1,0.4,1.65,5681,5677,0,59.13,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-07T11:15:35+08:00,1,1,1,24.06,1,1,1,AUTO,1,0.403,1.65,5682,5678,0,59.17,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-07T11:15:36+08:00,1,1,1,24.12,1,1,1,AUTO,1,0.398,1.75,5683,5679,0,59.2,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-07T11:15:37+08:00,1,1,1,24.04,1,1,1,AUTO,1,0.401,1.61,5683,5679,0,59.24,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-07T11:15:38+08:00,1,1,1,24.01,1,1,1,AUTO,1,0.396,1.67,5684,5680,0,59.28,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-07T11:15:39+08:00,1,1,1,24.11,1,1,1,AUTO,1,0.404,1.79,5685,5681,0,59.31,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-07T11:15:40+08:00,1,1,1,23.92,1,1,1,AUTO,1,0.401,1.8,5685,5681,0,59.35,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-07T11:15:41+08:00,1,1,1,24.07,1,1,1,AUTO,1,0.398,1.81,5686,5682,0,59.38,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-07T11:15:42+08:00,1,1,1,24.07,1,1,1,AUTO,1,0.398,1.79,5687,5683,0,59.42,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-07T11:15:43+08:00,1,1,1,23.93,1,1,1,AUTO,1,0.399,1.71,5687,5683,0,59.46,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-07T11:15:44+08:00,1,1,1,23.96,1,1,1,AUTO,1,0.402,1.72,5688,5684,0,59.49,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-07T11:15:45+08:00,1,1,1,24.07,1,1,1,AUTO,1,0.404,1.78,5689,5685,0,59.53,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-07T11:15:46+08:00,1,1,1,23.91,1,1,1,AUTO,1,0.404,1.6,5689,5685,0,59.57,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-07T11:15:47+08:00,1,1,1,24.1,1,1,1,AUTO,1,0.402,1.8,5690,5686,0,59.6,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-07T11:15:48+08:00,1,1,1,23.95,1,1,1,AUTO,1,0.399,1.7,5691,5687,0,59.64,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-07T11:15:49+08:00,1,1,1,23.92,1,1,1,AUTO,1,0.403,1.71,5691,5687,0,59.67,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-07T11:15:50+08:00,1,1,1,23.94,1,1,1,AUTO,1,0.396,1.81,5692,5688,0,59.71,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-07T11:15:51+08:00,1,1,1,23.98,1,1,1,AUTO,1,0.397,1.69,5693,5689,0,59.75,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-07T11:15:52+08:00,1,1,1,23.92,1,1,1,AUTO,1,0.396,1.64,5693,5689,0,59.78,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-07T11:15:53+08:00,1,1,1,23.92,1,1,1,AUTO,1,0.4,1.74,5694,5690,0,59.82,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-07T11:15:54+08:00,1,1,1,23.98,1,1,1,AUTO,1,0.398,1.75,5695,5691,0,59.86,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-07T11:15:55+08:00,1,1,1,24.01,1,1,1,AUTO,1,0.398,1.7,5695,5691,0,59.89,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-07T11:15:56+08:00,1,1,1,24.09,1,1,1,AUTO,1,0.4,1.59,5696,5692,0,59.93,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-07T11:15:57+08:00,1,1,1,24.08,1,1,1,AUTO,1,0.396,1.64,5697,5693,0,59.96,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-07T11:15:58+08:00,1,1,1,23.93,1,0,0,AUTO,1,0.18,0,5697,5693,0,60.0,0,0,1,1,1,0,0,0,0,0,1,1,0
2026-09-07T11:15:59+08:00,1,1,1,23.98,1,0,0,AUTO,1,0.06,0,5697,5693,0,60.01,0,0,1,1,1,0,0,0,0,0,1,1,0
2026-09-07T11:16:00+08:00,1,1,1,24.06,1,0,0,AUTO,1,0,0,5697,5693,0,60.03,0,0,1,1,1,0,0,0,0,0,1,1,0
2026-09-07T11:16:01+08:00,1,1,1,24.08,1,0,0,AUTO,1,0,0,5697,5693,0,60.04,0,0,1,1,1,0,0,0,0,0,1,1,0
2026-09-07T11:16:02+08:00,1,1,1,23.98,1,0,0,AUTO,1,0,0,5697,5693,0,60.05,0,0,1,1,1,0,0,0,0,0,1,1,0
2026-09-07T11:16:03+08:00,1,1,1,24.09,1,0,0,AUTO,1,0,0,5697,5693,0,60.06,0,0,1,1,1,0,0,0,0,0,1,1,0
2026-09-07T11:16:04+08:00,1,1,1,23.91,1,0,0,AUTO,1,0,0,5697,5693,0,60.08,0,0,1,1,1,0,0,0,0,0,1,1,0
2026-09-07T11:16:05+08:00,1,1,1,23.97,1,0,0,AUTO,1,0,0,5697,5693,0,60.09,0,0,1,1,1,0,0,0,0,0,1,1,0
2026-09-07T11:16:06+08:00,1,1,1,24.02,1,0,0,AUTO,1,0,0,5697,5693,0,60.1,0,0,1,1,1,0,0,0,0,0,1,1,0
2026-09-07T11:16:07+08:00,1,1,1,24.02,1,0,0,AUTO,1,0,0,5697,5693,0,60.12,0,0,1,1,1,0,0,0,0,0,1,1,0
2026-09-07T11:16:08+08:00,1,1,1,24.08,1,0,0,AUTO,1,0,0,5697,5693,0,60.13,0,0,1,1,1,0,0,0,0,0,1,1,0
2026-09-07T11:16:09+08:00,1,1,1,23.98,1,0,0,AUTO,1,0,0,5697,5693,0,60.14,0,0,1,1,1,0,0,0,0,0,1,1,0
2026-09-07T11:16:10+08:00,1,1,1,23.94,1,0,0,AUTO,1,0,0,5697,5693,0,60.15,0,0,1,1,1,0,0,0,0,0,1,1,0
2026-09-07T11:16:11+08:00,1,1,1,23.98,1,0,0,AUTO,1,0,0,5697,5693,0,60.17,0,0,1,1,1,0,0,0,0,0,1,1,0
2026-09-07T11:16:12+08:00,1,1,1,23.99,1,0,0,AUTO,1,0,0,5697,5693,0,60.18,0,0,1,1,1,0,0,0,0,0,1,1,0
2026-09-07T11:16:13+08:00,1,1,1,23.98,1,0,0,AUTO,1,0,0,5697,5693,0,60.19,0,0,1,1,1,0,0,0,0,0,1,1,0
2026-09-07T11:16:14+08:00,1,1,1,24.12,1,0,0,AUTO,1,0,0,5697,5693,0,60.21,0,0,1,1,1,0,0,0,0,0,1,1,0
2026-09-07T11:16:15+08:00,1,1,1,23.99,1,0,0,AUTO,1,0,0,5697,5693,0,60.22,0,0,1,1,1,0,0,0,0,0,1,1,0
2026-09-07T11:16:16+08:00,1,1,1,23.94,1,0,0,AUTO,1,0,0,5697,5693,0,60.23,0,0,1,1,1,0,0,0,0,0,1,1,0
2026-09-07T11:16:17+08:00,1,1,1,24.1,1,0,0,AUTO,1,0,0,5697,5693,0,60.25,0,0,1,1,1,0,0,0,0,0,1,1,0
2026-09-07T11:16:18+08:00,1,1,1,24.07,1,0,0,AUTO,1,0,0,5697,5693,0,60.26,0,0,1,1,1,0,0,0,0,0,1,1,0
2026-09-07T11:16:19+08:00,1,1,1,24.05,1,0,0,AUTO,1,0,0,5697,5693,0,60.27,0,0,1,1,1,0,0,0,0,0,1,1,0
2026-09-07T11:16:20+08:00,1,1,1,24.0,1,0,0,AUTO,1,0,0,5697,5693,0,60.28,0,0,1,1,1,0,0,0,0,0,1,1,0
2026-09-07T11:16:21+08:00,1,1,1,24.01,1,0,0,AUTO,1,0,0,5697,5693,0,60.3,0,0,1,1,1,0,0,0,0,0,1,1,0
2026-09-07T11:16:22+08:00,1,1,1,24.1,1,0,0,AUTO,1,0,0,5697,5693,0,60.31,0,0,1,1,1,0,0,0,0,0,1,1,0
2026-09-07T11:16:23+08:00,1,1,1,24.07,1,0,0,AUTO,1,0,0,5697,5693,0,60.32,0,0,1,1,1,0,0,0,0,0,1,1,0
2026-09-07T11:16:24+08:00,1,1,1,24.11,1,0,0,AUTO,1,0,0,5697,5693,0,60.34,0,0,1,1,1,0,0,0,0,0,1,1,0
2026-09-07T11:16:25+08:00,1,1,1,24.0,1,0,0,AUTO,1,0,0,5697,5693,0,60.35,0,0,1,1,1,0,0,0,0,0,1,1,0
2026-09-07T11:16:26+08:00,1,1,1,23.98,1,0,0,AUTO,1,0,0,5697,5693,0,60.36,0,0,1,1,1,0,0,0,0,0,1,1,0
2026-09-07T11:16:27+08:00,1,1,1,24.05,1,0,0,AUTO,1,0,0,5697,5693,0,60.37,0,0,1,1,1,0,0,0,0,0,1,1,0
2026-09-07T11:16:28+08:00,1,1,1,23.9,1,0,0,AUTO,1,0,0,5697,5693,0,60.39,0,0,1,1,1,0,0,0,0,0,1,1,0
2026-09-07T11:16:29+08:00,1,1,1,24.08,1,0,0,AUTO,1,0,0,5697,5693,0,60.4,0,0,1,1,1,0,0,0,0,0,1,1,0
2026-09-07T11:16:30+08:00,1,1,1,24.12,1,0,0,AUTO,1,0,0,5697,5693,0,60.41,0,0,1,1,1,0,0,0,0,0,1,1,0
2026-09-07T11:16:31+08:00,1,1,1,23.98,1,0,0,AUTO,1,0,0,5697,5693,0,60.43,0,0,1,1,1,0,0,0,0,0,1,1,0
2026-09-07T11:16:32+08:00,1,1,1,23.96,1,0,0,AUTO,1,0,0,5697,5693,0,60.44,0,0,1,1,1,0,0,0,0,0,1,1,0
2026-09-07T11:16:33+08:00,1,1,1,24.04,1,0,0,AUTO,1,0,0,5697,5693,0,60.45,0,0,1,1,1,0,0,0,0,0,1,1,0
2026-09-07T11:16:34+08:00,1,1,1,23.95,1,0,0,AUTO,1,0,0,5697,5693,0,60.46,0,0,1,1,1,0,0,0,0,0,1,1,0
2026-09-07T11:16:35+08:00,1,1,1,24.0,1,0,0,AUTO,1,0,0,5697,5693,0,60.48,0,0,1,1,1,0,0,0,0,0,1,1,0
2026-09-07T11:16:36+08:00,1,1,1,23.92,1,0,0,AUTO,1,0,0,5697,5693,0,60.49,0,0,1,1,1,0,0,0,0,0,1,1,0
2026-09-07T11:16:37+08:00,1,1,1,24.09,1,0,0,AUTO,1,0,0,5697,5693,0,60.5,0,0,1,1,1,0,0,0,0,0,1,1,0
2026-09-07T11:16:38+08:00,1,1,1,23.93,1,0,0,AUTO,1,0,0,5697,5693,0,60.52,0,0,1,1,1,0,0,0,0,0,1,1,0
2026-09-07T11:16:39+08:00,1,1,1,23.89,1,0,0,AUTO,1,0,0,5697,5693,0,60.53,0,0,1,1,1,0,0,0,0,0,1,1,0
2026-09-07T11:16:40+08:00,1,1,1,23.93,1,0,0,AUTO,1,0,0,5697,5693,0,60.54,0,0,1,1,1,0,0,0,0,0,1,1,0
2026-09-07T11:16:41+08:00,1,1,1,23.9,1,0,0,AUTO,1,0,0,5697,5693,0,60.55,0,0,1,1,1,0,0,0,0,0,1,1,0
2026-09-07T11:16:42+08:00,1,1,1,23.91,1,0,0,AUTO,1,0,0,5697,5693,0,60.57,0,0,1,1,1,0,0,0,0,0,1,1,0
2026-09-07T11:16:43+08:00,1,1,1,24.0,1,0,0,AUTO,1,0,0,5697,5693,0,60.58,0,0,1,1,1,0,0,0,0,0,1,1,0
2026-09-07T11:16:44+08:00,1,1,1,23.96,1,0,0,AUTO,1,0,0,5697,5693,0,60.59,0,0,1,1,1,0,0,0,0,0,1,1,0
2026-09-07T11:16:45+08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-07T11:16:46+08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-07T11:16:47+08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-07T11:16:48+08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-07T11:16:49+08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-07T11:16:50+08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-07T11:16:51+08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-07T11:16:52+08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-07T11:16:53+08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-07T11:16:54+08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-07T11:16:55+08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-07T11:16:56+08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-07T11:16:57+08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-07T11:16:58+08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-07T11:16:59+08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-07T11:17:00+08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,
